"row_id","QuestionId","QuestionText","MC_Answer","StudentExplanation","Category","Misconception"
"23861","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{11}{15} \)","because the 5 goes into 15 3x and the 3 goes in 5x","True_Neither","Unclassified Error"
"3750","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","The whole is 9 and 6 are shaded and 3 are not shade d.","False_Misconception","Incomplete Calculation"
"18796","32833","Calculate \( \frac{2}{3} \times 5 \)","\( \frac{10}{15} \)","i think a because 2times5 is 10 and 3times5 is 15 so it'll be 10/15","False_Misconception","Duplication Error"
"28424","76870","This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]","Not enough information","the polygon can have all sides suggested: 5, 6, 10.","False_Neither","Unclassified Error"
"32567","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 22 \)","The lines of dots go up by 1 each time plus 2.","False_Neither","Unclassified Error"
"4798","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","there is 9 triangle and 3 are not shaded","False_Misconception","Incomplete Calculation"
"1179","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{1}{3} \)","Only one is colored, amd there are nine triangles.","True_Neither","Unclassified Error"
"18797","32833","Calculate \( \frac{2}{3} \times 5 \)","\( \frac{10}{15} \)","i think a because 3x5=15 and 2x5=10","False_Misconception","Duplication Error"
"10896","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 3 \)","Because you have to times 3 by 3 to get 9.","False_Misconception","Irrelevant Explanation"
"25304","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{11}{30} \)","make the bottom the same and just add the top","False_Misconception","Denominator Only Change"
"3249","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","Because they are 9 shaded boxes and 3 boxes shaded in","False_Neither","Unclassified Error"
"3906","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","There are a total of 9 triangles in the shape and three aren't shaded.","False_Misconception","Incomplete Calculation"
"17320","32833","Calculate \( \frac{2}{3} \times 5 \)","\( 3 \frac{1}{3} \)","because you never multiply the denominator when it is whole number times by a fraction and then change it to a mixed fraction","True_Neither","Unclassified Error"
"11999","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 4 \)","You have A/10=9/15. If you do 5+10=15 you need to do A+5=9 so the answer must be four because 4+5=9.","False_Misconception","Additive Reasoning Error"
"21454","32835","Which number is the greatest?","\( 6.2 \)","i think this because 6.2 is greater than all the rest","True_Neither","Unclassified Error"
"5407","31774","Calculate \( \frac{1}{2} \div 6 \)","\( 3 \)","i think this as half of 6 is three.","False_Misconception","Multiplication Error"
"25196","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{11}{15} \)","you times then add them to get answer","True_Neither","Unclassified Error"
"30312","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -3 \)","I think this is because I countt in my mind","True_Neither","Unclassified Error"
"7568","31774","Calculate \( \frac{1}{2} \div 6 \)","\( \frac{1}{3} \)","If you find out how many 2s go into 6 which is 3 you keep the top number the same and you get 1/3","False_Neither","Unclassified Error"
"4186","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","because there are nine triangles and only 3 are not coloured in","False_Misconception","Incomplete Calculation"
"25935","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{3}{8} \)","3 over 8 is because you sdd the bottom and add top.","False_Misconception","Adding Fractions Across"
"19859","32835","Which number is the greatest?","\( 6 \)","because decimal numbers are smaller numbers","False_Misconception","Whole Numbers Are Larger"
"5737","31774","Calculate \( \frac{1}{2} \div 6 \)","\( \frac{1}{12} \)","Because Dividing by a whole number is the same as X.","True_Neither","Unclassified Error"
"35982","109465","The probability of an event occurring is \( 0.9 \). Which of the following most accurately describes the likelihood of the event occurring?","Likely","i is not definite, but you could still get it","True_Neither","Unclassified Error"
"36336","109465","The probability of an event occurring is \( 0.9 \). Which of the following most accurately describes the likelihood of the event occurring?","Unlikely","I came up with this, this is what I worked out","False_Neither","Unclassified Error"
"30240","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -3 \)","3, there's a negative that's with brackets. and you can not change that until you get the answer.","True_Neither","Unclassified Error"
"21707","32835","Which number is the greatest?","\( 6.2 \)","it has the largest decimal added to it so it is b","True_Neither","Unclassified Error"
"19772","32835","Which number is the greatest?","\( 6 \)","It does not have any decimals in it, and decimal numbers are smallerr than a whole number.","False_Misconception","Whole Numbers Are Larger"
"23464","33471","A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?","\( 9 \)","i'm not too sure on this question but i feel alsthough 9 would be the answer","False_Neither","Unclassified Error"
"27895","33474","Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten? Choose the number sentence that would solve the word problem.","\( \frac{2}{3}-\frac{1}{3} \)","if you have 2/3 altogther, the question indicates the subtract of a slice of cake. therefore, the method that needs to be used is subtraction.","False_Misconception","Subtraction Error"
"18644","32833","Calculate \( \frac{2}{3} \times 5 \)","\( \frac{10}{15} \)","because i multiplied the 2x5 and 3x5.","False_Misconception","Duplication Error"
"11316","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 3 \)","i thinkk it is three because when you simplify it, it was correct.","False_Neither","Unclassified Error"
"16357","32829","\( 2 y=24 \) What is the value of \( y \) ?","\( 4 \)","The same number has the same value","False_Neither","Unclassified Error"
"35502","104665","It takes \( 3 \) people a total of \( 192 \) hours to build a wall. How long would it take if \( 12 \) people built the same wall?","\( 64 \) hours","because you do 3 x 4 is 12 on one side and then you do 192 divided by 3 =64","False_Misconception","Base Rate Error"
"32156","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( 3 \)","i answered c as one negative subtracted by another negative equals a positive, which in this case would equal 3.","False_Misconception","Positive/Negative Sign Error"
"28610","76870","This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]","\( 10 \)","5 and 6 sides have lowerr angles so 10 sides is correct.","True_Neither","Unclassified Error"
"25066","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{11}{15} \)","you change the denominators and the numerator.","True_Neither","Unclassified Error"
"1457","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{1}{3} \)","There are nine triangles in the shape and three are shaded so the fraction is 3/9. The question says to write it in it's simplest form and it is 1/3.","True_Neither","Unclassified Error"
"33121","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 22 \)","this is because you do 54 whivh is 20, and then you add 2.","False_Neither","Unclassified Error"
"1801","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{1}{3} \)","i chose a because the fraction shaded and kept is 3/6 and as simplified is 1/3.","True_Neither","Unclassified Error"
"2333","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{1}{3} \)","work out the shaded fraction and take that away from the total of triangles.","True_Neither","Unclassified Error"
"2634","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{6} \)","because there arr 3 boxes colored","False_Neither","Unclassified Error"
"1141","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{1}{3} \)","It is this because there are 9 and 2 not shading in when convert it it is 1/3","True_Neither","Unclassified Error"
"10833","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 3 \)","9 divided by 15 is 3/5 which you times by 2 to find 3/18.","False_Neither","Unclassified Error"
"28478","76870","This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]","Not enough information","we don't have enough informationn because we can' see the whole shape and we don;t can guess.","False_Misconception","Unknowable Error"
"34922","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 36 \)","its up by 5 each time.","False_Neither","Unclassified Error"
"31510","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( 13 \)","-8--5=13 when you add them all together","False_Neither","Unclassified Error"
"20780","32835","Which number is the greatest?","\( 6.2 \)","because 6.2 is larger than the rest","True_Neither","Unclassified Error"
"24278","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{11}{15} \)","i found the common denominator and then converted it","True_Neither","Unclassified Error"
"10711","31777","A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red. How many red counters are there?","\( 72 \)","my mummy and my brother did it for me  because i did not understand .","True_Neither","Unclassified Error"
"13766","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 6 \)","because 9/15 to get to a/10 is 9/15 mines 3/5 and that haw i got my answer of 3","True_Neither","Unclassified Error"
"10022","31777","A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red. How many red counters are there?","\( 72 \)","I think this because I worked it out","True_Neither","Unclassified Error"
"12898","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 6 \)","Because we can multiply both sides by ten","True_Neither","Unclassified Error"
"4450","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","i think this because the shapes not shaded are 3 and the totak of triangles they are are 9.","False_Misconception","Incomplete Calculation"
"16250","32829","\( 2 y=24 \) What is the value of \( y \) ?","\( 22 \)","if the number starts withh a 2, then it is followed by 2.","False_Neither","Unclassified Error"
"31524","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( 13 \)","8+5 and because there is 2 - next to each other it is a posotive","False_Misconception","Positive/Negative Sign Error"
"20375","32835","Which number is the greatest?","\( 6.2 \)","6 wholes and .2 is next number along","True_Neither","Unclassified Error"
"982","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{1}{3} \)","I think this because there is 9 triangles in the big triangle, and 3 are shaded in, so when you divide both numbers by 3, you get 1/3.","True_Neither","Unclassified Error"
"24074","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{11}{15} \)","d beacue 3x5 is 15 the  times the numerator by 5 which is 5/5","True_Neither","Unclassified Error"
"26250","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{3}{8} \)","i think this is because 1+2=3 amd 3+5=8.","False_Misconception","Adding Fractions Across"
"33131","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 22 \)","this pattern is going up in groups of 4, so the next one would be 22","False_Misconception","Wrong Term"
"18187","32833","Calculate \( \frac{2}{3} \times 5 \)","\( 5 \frac{2}{3} \)","I don’t know why i chose this one but it feels like the one!","False_Neither","Unclassified Error"
"23993","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{11}{15} \)","because you make the denominators the same then add the numerators aswell .","True_Neither","Unclassified Error"
"12339","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 4 \)","i think this is because you do nine munus five which gives you four. then you see that 10 to get to 15 equals five.","False_Misconception","Additive Reasoning Error"
"7921","31774","Calculate \( \frac{1}{2} \div 6 \)","\( \frac{6}{2} \)","i think this because you need to do 1 divided by 6 which is 6 and the denominater stays the same.","False_Neither","Unclassified Error"
"26152","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{3}{8} \)","i added the denominator then added the numerator","False_Misconception","Adding Fractions Across"
"32285","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( 3 \)","my workingg is in my notebook","False_Neither","Unclassified Error"
"4462","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","i think this because there are 9 triangles and 3 are not shaded blue.","False_Misconception","Incomplete Calculation"
"25617","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{3}{15} \)","becausee you add them to hadr","False_Neither","Unclassified Error"
"23452","33471","A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?","\( 9 \)","i think this is the answer because if you draw a bar with eight sections and put 3 into each one and you'd circle 3 as it is 3/8 so it equals 9","False_Misconception","Wrong Fraction"
"7534","31774","Calculate \( \frac{1}{2} \div 6 \)","\( \frac{1}{3} \)","I think this because I dividded","False_Neither","Unclassified Error"
"19862","32835","Which number is the greatest?","\( 6 \)","because i put 0 on all of them and that was the greatest.","False_Neither","Unclassified Error"
"22472","33471","A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?","\( 15 \)","i bib it on my weight bored","True_Neither","Unclassified Error"
"27644","33474","Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten? Choose the number sentence that would solve the word problem.","\( \frac{2}{3}-\frac{1}{3} \)","i chose this answer because robert ate half of  the cake is 1/3","False_Neither","Unclassified Error"
"21761","32835","Which number is the greatest?","\( 6.2 \)","it is in the ones column and tenths column","True_Neither","Unclassified Error"
"28511","76870","This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]","Not enough information","you don't know the direction it is facing or any other things about it.","False_Misconception","Unknowable Error"
"27423","33474","Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten? Choose the number sentence that would solve the word problem.","\( \frac{2}{3}-\frac{1}{3} \)","because robert had 1/3 of the cake and 2/3-1/3=1/3","False_Misconception","Subtraction Error"
"5201","31774","Calculate \( \frac{1}{2} \div 6 \)","\( 3 \)","If you divided 6 into half that will be 3 and how you got 3 is because 1/5 would equal a half.","False_Misconception","Swapped Dividend"
"11280","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 3 \)","i think this because 3 times 3 equals 9.","False_Misconception","Irrelevant Explanation"
"4324","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","i counted the shaded and unshaded parts,9, then 3 were not blue","False_Misconception","Incomplete Calculation"
"7596","31774","Calculate \( \frac{1}{2} \div 6 \)","\( \frac{1}{3} \)","because 6 can be halved into 3","False_Misconception","Swapped Dividend"
"25295","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{11}{30} \)","i think this is because if you do something to thee bottom you will do the same to top.","False_Neither","Unclassified Error"
"25835","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{3}{15} \)","the smallest common denominator of 3 and 5 is 15 and 1+2=3","False_Misconception","Denominator Only Change"
"26452","33474","Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten? Choose the number sentence that would solve the word problem.","\( \frac{1}{3} \times \frac{2}{3} \)","I honestly do not knoww how to solve this.","True_Neither","Unclassified Error"
"27072","33474","Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten? Choose the number sentence that would solve the word problem.","\( \frac{2}{3} \div \frac{1}{3} \)","because taking a third is dividing by the third","False_Misconception","Division Error"
"15045","32829","\( 2 y=24 \) What is the value of \( y \) ?","\( 12 \)","i don't know how to explain how i got this answer","True_Neither","Unclassified Error"
"5354","31774","Calculate \( \frac{1}{2} \div 6 \)","\( 3 \)","half of six is three three divided by six equals three","False_Misconception","Multiplication Error"
"8557","31777","A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red. How many red counters are there?","\( 48 \)","i think it because 2 fifths are left over so 24 multiplied by 2 =48","False_Misconception","Wrong Fraction"
"33094","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 22 \)","there will be 22 because you add a row and 2 dots everytime","False_Misconception","Wrong Term"
"26950","33474","Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten? Choose the number sentence that would solve the word problem.","\( \frac{1}{3} \times \frac{2}{3} \)","we worked it out in class","True_Neither","Unclassified Error"
"11597","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 4 \)","I am just guessing because I don't know.","False_Neither","Unclassified Error"
"5137","31774","Calculate \( \frac{1}{2} \div 6 \)","\( 3 \)","I think this because I did the KFC method which 1/2 x 6 which is 3","False_Misconception","Multiplication Error"
"22677","33471","A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?","\( 15 \)","i think this because if you take away 11 from 24 you don't get 9 or 3 so the answer could be 15","True_Neither","Unclassified Error"
"11649","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 4 \)","I know that there are 5 numbers between 10 and 15, so I just did 9-5.","False_Misconception","Additive Reasoning Error"
"29934","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -13 \)","it would be -13 because if it’s a subtract when it’s  a negative number it would be the opposite so you would need to add","False_Neither","Unclassified Error"
"36361","109465","The probability of an event occurring is \( 0.9 \). Which of the following most accurately describes the likelihood of the event occurring?","Unlikely","It is not impossible, it csn still happen","False_Neither","Unclassified Error"
"35498","104665","It takes \( 3 \) people a total of \( 192 \) hours to build a wall. How long would it take if \( 12 \) people built the same wall?","\( 64 \) hours","because i divided it by three then multiplied it by 12","False_Misconception","Multiplying By 4"
"23994","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{11}{15} \)","because you make the denominators the same, add them and then do the same to the top.","True_Neither","Unclassified Error"
"16598","32833","Calculate \( \frac{2}{3} \times 5 \)","\( 3 \frac{1}{3} \)","10 3 2  5 is 8 1 which is equivalent to 33 1/3.","True_Neither","Unclassified Error"
"12341","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 4 \)","i think this is because you look at the 10, then you go to 15 and 10+5=15. then you do 9 and take away 5, and it will give you 4.","False_Misconception","Additive Reasoning Error"
"1464","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{1}{3} \)","There are three shaded out of 9","True_Neither","Unclassified Error"
"19480","32833","Calculate \( \frac{2}{3} \times 5 \)","\( \frac{2}{15} \)","i think this because  you change 5 into 1/5 and then do 2/3 times 1/5 which is 2/15","False_Misconception","Inversion Error"
"1805","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{1}{3} \)","i counted  all the triangles and counted the ones that wasn't shaded then i put it in its lowest form.","True_Neither","Unclassified Error"
"16166","32829","\( 2 y=24 \) What is the value of \( y \) ?","\( 22 \)","I think this is because 22 plus 2 is the answer which is 24.","False_Misconception","Adding Unlike Terms"
"21400","32835","Which number is the greatest?","\( 6.2 \)","i think the answer is b","True_Neither","Unclassified Error"
"8458","31777","A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red. How many red counters are there?","\( 48 \)","It looks like it is a quater of that question","False_Neither","Unclassified Error"
"4794","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","there is 9 shapes in total, and 3 of them are not shaded","False_Misconception","Incomplete Calculation"
"23276","33471","A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?","\( 9 \)","because you times the bottem by the top and i got nine","False_Neither","Unclassified Error"
"31590","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( 13 \)","a minus and another minus equals a plus, therefore 8 plus 5 is 13","False_Misconception","Positive/Negative Sign Error"
"29434","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -13 \)","I think it is the correct answer.","False_Neither","Unclassified Error"
"34921","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 36 \)","its pattern because i times pattern 2 by two","False_Neither","Unclassified Error"
"11817","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 4 \)","I think this is becausr the gap from 10 to 15 is 5, so 9-5=4.","False_Misconception","Additive Reasoning Error"
"29549","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -13 \)","as it is - it will get smaller","False_Neither","Unclassified Error"
"20220","32835","Which number is the greatest?","\( 6.0001 \)","it must be the biggest number because it hass to digest more.","False_Neither","Unclassified Error"
"29215","76870","This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]","\( 6 \)","as it would only fit 3 times","False_Neither","Unclassified Error"
"3944","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","There is 9 squares and 3 of them aren’t shaded so it is 3/9","False_Neither","Unclassified Error"
"36302","109465","The probability of an event occurring is \( 0.9 \). Which of the following most accurately describes the likelihood of the event occurring?","Unlikely","0.9 is lower than 1 and bigger than 0.","False_Neither","Unclassified Error"
"30937","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -3 \)","i think this because i worked it out","True_Neither","Unclassified Error"
"18427","32833","Calculate \( \frac{2}{3} \times 5 \)","\( \frac{10}{15} \)","I think this because 25=10 and 35.","False_Neither","Unclassified Error"
"33432","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 26 \)","because if you do pattern three twice it makes this.","True_Neither","Unclassified Error"
"4803","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","there is 9 triangles and 3 not colored in so it will make 3 out of 9","False_Misconception","Incomplete Calculation"
"1630","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{1}{3} \)","because 6 ninths is equivalent to 1/3","True_Neither","Unclassified Error"
"32805","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 22 \)","each time the patterns add 4 dots therefore pattern 5 will have 22 dots","False_Misconception","Wrong Term"
"3972","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","Theree are 9 squares and 3 are not shaded.","False_Misconception","Incomplete Calculation"
"227","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{1}{3} \)","3/9 is shaded and 3/9 simplified is 1/3","True_Neither","Unclassified Error"
"16224","32829","\( 2 y=24 \) What is the value of \( y \) ?","\( 22 \)","i think it is trying to say is 2+22=24","False_Misconception","Adding Unlike Terms"
"10995","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 3 \)","I think this because 3 is equal to 9.","False_Neither","Unclassified Error"
"5194","31774","Calculate \( \frac{1}{2} \div 6 \)","\( 3 \)","If we flip it over we would get 3 if we keep changing.","False_Neither","Unclassified Error"
"25780","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{3}{15} \)","if you round it to 15 and add 2+ together, it will be 3/15.","False_Misconception","Denominator Only Change"
"14380","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 9 \)","because they have to be the same.","False_Misconception","Whole Number Bias"
"26265","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{3}{8} \)","if u plus the bottom and top it would make 3 over 8","False_Misconception","Adding Fractions Across"
"19692","32835","Which number is the greatest?","\( 6 \)","6 has no decimal piint","False_Neither","Unclassified Error"
"3077","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","Because I counted how many of the shaded and unshaded to find the denominator then just counted how many was not shaded.","False_Neither","Unclassified Error"
"20718","32835","Which number is the greatest?","\( 6.2 \)","because 6 is the biggest but 6.2 is .2 bigger than 6","True_Neither","Unclassified Error"
"31484","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -3 \)","you have to do 8-5 which is 3 and because it has a negative you have to add a negative sign","True_Misconception","Tacking On Zeroes"
"8823","31777","A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red. How many red counters are there?","\( 60 \)","So 120 divided by 5 is 20 r2 then you times that by 3 is 60.","False_Neither","Unclassified Error"
"18807","32833","Calculate \( \frac{2}{3} \times 5 \)","\( \frac{10}{15} \)","i think it is a because you do 3 times 5 which is 15 and then you do 2 times 5 which is 10 so the answer is 10/15","False_Misconception","Duplication Error"
"14074","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 6 \)","i think this is because they times by 3","True_Neither","Unclassified Error"
"31799","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( 13 \)","its 13 it matgches with the equasion","False_Neither","Unclassified Error"
"7116","31774","Calculate \( \frac{1}{2} \div 6 \)","\( \frac{1}{12} \)","i did it in my head and i do not know how to explain it","True_Neither","Unclassified Error"
"10900","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 3 \)","Becausee 3 is a factor pair of 9.","False_Misconception","Irrelevant Explanation"
"35679","109465","The probability of an event occurring is \( 0.9 \). Which of the following most accurately describes the likelihood of the event occurring?","Certain","because it is very close to the full probability that it will happen.","False_Misconception","Certainty Bias"
